candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
1295,16,63,7,14,12,256,65536,9,54,9,8,16,2,18,168,21,30,32,64,5952,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2447,16,66,6,22,8,256,65536,11,55,11,8,16,2,18,176,22,31,32,64,5968,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1311,16,63,7,17,10,256,65536,9,54,9,8,16,2,18,170,22,31,32,64,6032,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
19,16,60,6,14,14,256,65536,10,50,10,8,16,2,18,196,25,34,32,64,6064,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2419,16,66,6,14,14,256,65536,11,55,11,8,16,2,18,196,25,34,32,64,6160,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1327,16,63,7,22,8,256,65536,9,54,9,8,16,2,18,176,22,31,32,64,6208,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
35,16,60,6,17,12,256,65536,10,50,10,8,16,2,18,204,26,35,32,64,6240,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1775,16,64,8,14,12,256,65536,8,56,8,8,16,2,18,168,21,29,32,64,6256,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1791,16,64,8,17,10,256,65536,8,56,8,8,16,2,18,170,22,30,32,64,6336,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2435,16,66,6,17,12,256,65536,11,55,11,8,16,2,18,204,26,35,32,64,6336,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
63,16,60,6,33,6,256,65536,10,50,10,8,16,2,18,198,25,34,32,64,6400,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1299,16,63,7,14,14,256,65536,9,54,9,8,16,2,18,196,25,34,32,64,6400,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2463,16,66,6,33,6,256,65536,11,55,11,8,16,2,18,198,25,34,32,64,6496,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1807,16,64,8,22,8,256,65536,8,56,8,8,16,2,18,176,22,30,32,64,6512,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
51,16,60,6,22,10,256,65536,10,50,10,8,16,2,18,220,28,37,32,64,6576,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1315,16,63,7,17,12,256,65536,9,54,9,8,16,2,18,204,26,35,32,64,6576,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2451,16,66,6,22,10,256,65536,11,55,11,8,16,2,18,220,28,37,32,64,6672,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2667,16,66,11,17,8,256,65536,6,60,6,8,16,2,18,136,17,26,32,64,6688,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1779,16,64,8,14,14,256,65536,8,56,8,8,16,2,18,196,25,33,32,64,6704,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2651,16,66,11,14,10,256,65536,6,60,6,8,16,2,18,140,18,27,32,64,6704,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2683,16,66,11,22,6,256,65536,6,60,6,8,16,2,18,132,17,26,32,64,6704,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1343,16,63,7,33,6,256,65536,9,54,9,8,16,2,18,198,25,34,32,64,6736,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
25,16,60,6,17,8,16,65536,10,50,10,4,32,3,35,136,17,26,32,64,6784,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
39,16,60,6,17,14,256,65536,10,50,10,8,16,2,18,238,30,39,32,64,6784,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
9,16,60,6,14,10,16,65536,10,50,10,4,32,3,35,140,18,27,32,64,6800,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
41,16,60,6,22,6,16,65536,10,50,10,4,32,3,35,132,17,26,32,64,6800,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1795,16,64,8,17,12,256,65536,8,56,8,8,16,2,18,204,26,34,32,64,6880,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2425,16,66,6,17,8,16,65536,11,55,11,4,32,3,35,136,17,26,32,64,6880,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2439,16,66,6,17,14,256,65536,11,55,11,8,16,2,18,238,30,39,32,64,6880,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2409,16,66,6,14,10,16,65536,11,55,11,4,32,3,35,140,18,27,32,64,6896,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2441,16,66,6,22,6,16,65536,11,55,11,4,32,3,35,132,17,26,32,64,6896,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1331,16,63,7,22,10,256,65536,9,54,9,8,16,2,18,220,28,37,32,64,6912,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1823,16,64,8,33,6,256,65536,8,56,8,8,16,2,18,198,25,33,32,64,7040,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1319,16,63,7,17,14,256,65536,9,54,9,8,16,2,18,238,30,39,32,64,7120,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2655,16,66,11,14,12,256,65536,6,60,6,8,16,2,18,168,21,30,32,64,7152,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1811,16,64,8,22,10,256,65536,8,56,8,8,16,2,18,220,28,36,32,64,7216,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2671,16,66,11,17,10,256,65536,6,60,6,8,16,2,18,170,22,31,32,64,7232,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
13,16,60,6,14,12,16,65536,10,50,10,4,32,3,35,168,21,30,32,64,7248,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
55,16,60,6,22,12,256,65536,10,50,10,8,16,2,18,264,33,42,32,64,7280,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
29,16,60,6,17,10,16,65536,10,50,10,4,32,3,35,170,22,31,32,64,7328,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2413,16,66,6,14,12,16,65536,11,55,11,4,32,3,35,168,21,30,32,64,7344,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2455,16,66,6,22,12,256,65536,11,55,11,8,16,2,18,264,33,42,32,64,7376,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1305,16,63,7,17,8,16,65536,9,54,9,4,32,3,35,136,17,26,32,64,7392,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1289,16,63,7,14,10,16,65536,9,54,9,4,32,3,35,140,18,27,32,64,7408,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1321,16,63,7,22,6,16,65536,9,54,9,4,32,3,35,132,17,26,32,64,7408,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2687,16,66,11,22,8,256,65536,6,60,6,8,16,2,18,176,22,31,32,64,7408,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1799,16,64,8,17,14,256,65536,8,56,8,8,16,2,18,238,30,38,32,64,7424,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2429,16,66,6,17,10,16,65536,11,55,11,4,32,3,35,170,22,31,32,64,7424,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
67,16,60,6,33,8,256,65536,10,50,10,8,16,2,18,264,33,42,32,64,7456,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
45,16,60,6,22,8,16,65536,10,50,10,4,32,3,35,176,22,31,32,64,7504,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2467,16,66,6,33,8,256,65536,11,55,11,8,16,2,18,264,33,42,32,64,7552,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2445,16,66,6,22,8,16,65536,11,55,11,4,32,3,35,176,22,31,32,64,7600,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2659,16,66,11,14,14,256,65536,6,60,6,8,16,2,18,196,25,34,32,64,7600,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1335,16,63,7,22,12,256,65536,9,54,9,8,16,2,18,264,33,42,32,64,7616,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
17,16,60,6,14,14,16,65536,10,50,10,4,32,3,35,196,25,34,32,64,7696,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2675,16,66,11,17,12,256,65536,6,60,6,8,16,2,18,204,26,35,32,64,7776,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1347,16,63,7,33,8,256,65536,9,54,9,8,16,2,18,264,33,42,32,64,7792,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2417,16,66,6,14,14,16,65536,11,55,11,4,32,3,35,196,25,34,32,64,7792,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1293,16,63,7,14,12,16,65536,9,54,9,4,32,3,35,168,21,30,32,64,7856,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
33,16,60,6,17,12,16,65536,10,50,10,4,32,3,35,204,26,35,32,64,7872,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1815,16,64,8,22,12,256,65536,8,56,8,8,16,2,18,264,33,41,32,64,7920,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1309,16,63,7,17,10,16,65536,9,54,9,4,32,3,35,170,22,31,32,64,7936,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2703,16,66,11,33,6,256,65536,6,60,6,8,16,2,18,198,25,34,32,64,7936,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1785,16,64,8,17,8,16,65536,8,56,8,4,32,3,35,136,17,25,32,64,7968,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2433,16,66,6,17,12,16,65536,11,55,11,4,32,3,35,204,26,35,32,64,7968,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
59,16,60,6,22,14,256,65536,10,50,10,8,16,2,18,308,39,48,32,64,7984,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1769,16,64,8,14,10,16,65536,8,56,8,4,32,3,35,140,18,26,32,64,7984,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1801,16,64,8,22,6,16,65536,8,56,8,4,32,3,35,132,17,25,32,64,7984,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
61,16,60,6,33,6,16,65536,10,50,10,4,32,3,35,198,25,34,32,64,8032,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2459,16,66,6,22,14,256,65536,11,55,11,8,16,2,18,308,39,48,32,64,8080,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1827,16,64,8,33,8,256,65536,8,56,8,8,16,2,18,264,33,41,32,64,8096,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1325,16,63,7,22,8,16,65536,9,54,9,4,32,3,35,176,22,31,32,64,8112,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2691,16,66,11,22,10,256,65536,6,60,6,8,16,2,18,220,28,37,32,64,8112,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2461,16,66,6,33,6,16,65536,11,55,11,4,32,3,35,198,25,34,32,64,8128,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
49,16,60,6,22,10,16,65536,10,50,10,4,32,3,35,220,28,37,32,64,8208,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1297,16,63,7,14,14,16,65536,9,54,9,4,32,3,35,196,25,34,32,64,8304,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2449,16,66,6,22,10,16,65536,11,55,11,4,32,3,35,220,28,37,32,64,8304,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1339,16,63,7,22,14,256,65536,9,54,9,8,16,2,18,308,39,48,32,64,8320,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2679,16,66,11,17,14,256,65536,6,60,6,8,16,2,18,238,30,39,32,64,8320,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
37,16,60,6,17,14,16,65536,10,50,10,4,32,3,35,238,30,39,32,64,8416,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1773,16,64,8,14,12,16,65536,8,56,8,4,32,3,35,168,21,29,32,64,8432,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1313,16,63,7,17,12,16,65536,9,54,9,4,32,3,35,204,26,35,32,64,8480,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
71,16,60,6,33,10,256,65536,10,50,10,8,16,2,18,330,42,51,32,64,8512,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1789,16,64,8,17,10,16,65536,8,56,8,4,32,3,35,170,22,30,32,64,8512,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2437,16,66,6,17,14,16,65536,11,55,11,4,32,3,35,238,30,39,32,64,8512,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2471,16,66,6,33,10,256,65536,11,55,11,8,16,2,18,330,42,51,32,64,8608,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1819,16,64,8,22,14,256,65536,8,56,8,8,16,2,18,308,39,47,32,64,8624,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1341,16,63,7,33,6,16,65536,9,54,9,4,32,3,35,198,25,34,32,64,8640,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1805,16,64,8,22,8,16,65536,8,56,8,4,32,3,35,176,22,30,32,64,8688,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1329,16,63,7,22,10,16,65536,9,54,9,4,32,3,35,220,28,37,32,64,8816,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2695,16,66,11,22,12,256,65536,6,60,6,8,16,2,18,264,33,42,32,64,8816,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1351,16,63,7,33,10,256,65536,9,54,9,8,16,2,18,330,42,51,32,64,8848,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1777,16,64,8,14,14,16,65536,8,56,8,4,32,3,35,196,25,33,32,64,8880,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3627,24,60,6,17,8,256,65536,10,50,10,8,24,2,26,136,17,26,48,96,8880,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
3628,24,60,6,17,8,256,1048576,10,50,10,8,24,2,26,136,17,26,48,96,8880,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
3611,24,60,6,14,10,256,65536,10,50,10,8,24,2,26,140,18,27,48,96,8904,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
3612,24,60,6,14,10,256,1048576,10,50,10,8,24,2,26,140,18,27,48,96,8904,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
3643,24,60,6,22,6,256,65536,10,50,10,8,24,2,26,132,17,26,48,96,8904,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
3644,24,60,6,22,6,256,1048576,10,50,10,8,24,2,26,132,17,26,48,96,8904,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
53,16,60,6,22,12,16,65536,10,50,10,4,32,3,35,264,33,42,32,64,8912,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2707,16,66,11,33,8,256,65536,6,60,6,8,16,2,18,264,33,42,32,64,8992,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2453,16,66,6,22,12,16,65536,11,55,11,4,32,3,35,264,33,42,32,64,9008,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1317,16,63,7,17,14,16,65536,9,54,9,4,32,3,35,238,30,39,32,64,9024,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6027,24,66,6,17,8,256,65536,11,55,11,8,24,2,26,136,17,26,48,96,9024,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6028,24,66,6,17,8,256,1048576,11,55,11,8,24,2,26,136,17,26,48,96,9024,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6011,24,66,6,14,10,256,65536,11,55,11,8,24,2,26,140,18,27,48,96,9048,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6012,24,66,6,14,10,256,1048576,11,55,11,8,24,2,26,140,18,27,48,96,9048,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6043,24,66,6,22,6,256,65536,11,55,11,8,24,2,26,132,17,26,48,96,9048,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6044,24,66,6,22,6,256,1048576,11,55,11,8,24,2,26,132,17,26,48,96,9048,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
1793,16,64,8,17,12,16,65536,8,56,8,4,32,3,35,204,26,34,32,64,9056,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
65,16,60,6,33,8,16,65536,10,50,10,4,32,3,35,264,33,42,32,64,9088,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1831,16,64,8,33,10,256,65536,8,56,8,8,16,2,18,330,42,50,32,64,9152,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2465,16,66,6,33,8,16,65536,11,55,11,4,32,3,35,264,33,42,32,64,9184,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1821,16,64,8,33,6,16,65536,8,56,8,4,32,3,35,198,25,33,32,64,9216,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1809,16,64,8,22,10,16,65536,8,56,8,4,32,3,35,220,28,36,32,64,9392,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1333,16,63,7,22,12,16,65536,9,54,9,4,32,3,35,264,33,42,32,64,9520,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2699,16,66,11,22,14,256,65536,6,60,6,8,16,2,18,308,39,48,32,64,9520,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
75,16,60,6,33,12,256,65536,10,50,10,8,16,2,18,396,50,59,32,64,9568,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3615,24,60,6,14,12,256,65536,10,50,10,8,24,2,26,168,21,30,48,96,9576,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
3616,24,60,6,14,12,256,1048576,10,50,10,8,24,2,26,168,21,30,48,96,9576,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
4907,24,63,7,17,8,256,65536,9,54,9,8,24,2,26,136,17,26,48,96,9576,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
4908,24,63,7,17,8,256,1048576,9,54,9,8,24,2,26,136,17,26,48,96,9576,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
1797,16,64,8,17,14,16,65536,8,56,8,4,32,3,35,238,30,38,32,64,9600,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4891,24,63,7,14,10,256,65536,9,54,9,8,24,2,26,140,18,27,48,96,9600,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
4892,24,63,7,14,10,256,1048576,9,54,9,8,24,2,26,140,18,27,48,96,9600,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
4923,24,63,7,22,6,256,65536,9,54,9,8,24,2,26,132,17,26,48,96,9600,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
4924,24,63,7,22,6,256,1048576,9,54,9,8,24,2,26,132,17,26,48,96,9600,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
57,16,60,6,22,14,16,65536,10,50,10,4,32,3,35,308,39,48,32,64,9616,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2475,16,66,6,33,12,256,65536,11,55,11,8,16,2,18,396,50,59,32,64,9664,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2665,16,66,11,17,8,16,65536,6,60,6,4,32,3,35,136,17,26,32,64,9680,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1345,16,63,7,33,8,16,65536,9,54,9,4,32,3,35,264,33,42,32,64,9696,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2649,16,66,11,14,10,16,65536,6,60,6,4,32,3,35,140,18,27,32,64,9696,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2681,16,66,11,22,6,16,65536,6,60,6,4,32,3,35,132,17,26,32,64,9696,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3631,24,60,6,17,10,256,65536,10,50,10,8,24,2,26,170,22,31,48,96,9696,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
3632,24,60,6,17,10,256,1048576,10,50,10,8,24,2,26,170,22,31,48,96,9696,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
2457,16,66,6,22,14,16,65536,11,55,11,4,32,3,35,308,39,48,32,64,9712,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6015,24,66,6,14,12,256,65536,11,55,11,8,24,2,26,168,21,30,48,96,9720,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6016,24,66,6,14,12,256,1048576,11,55,11,8,24,2,26,168,21,30,48,96,9720,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
6031,24,66,6,17,10,256,65536,11,55,11,8,24,2,26,170,22,31,48,96,9840,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6032,24,66,6,17,10,256,1048576,11,55,11,8,24,2,26,170,22,31,48,96,9840,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
2747,16,66,22,17,8,256,65536,3,63,3,8,16,2,18,136,17,26,32,64,9856,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2731,16,66,22,14,10,256,65536,3,63,3,8,16,2,18,140,18,27,32,64,9872,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2763,16,66,22,22,6,256,65536,3,63,3,8,16,2,18,132,17,26,32,64,9872,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1355,16,63,7,33,12,256,65536,9,54,9,8,16,2,18,396,50,59,32,64,9904,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3647,24,60,6,22,8,256,65536,10,50,10,8,24,2,26,176,22,31,48,96,9960,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
3648,24,60,6,22,8,256,1048576,10,50,10,8,24,2,26,176,22,31,48,96,9960,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
2711,16,66,11,33,10,256,65536,6,60,6,8,16,2,18,330,42,51,32,64,10048,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1813,16,64,8,22,12,16,65536,8,56,8,4,32,3,35,264,33,41,32,64,10096,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6047,24,66,6,22,8,256,65536,11,55,11,8,24,2,26,176,22,31,48,96,10104,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6048,24,66,6,22,8,256,1048576,11,55,11,8,24,2,26,176,22,31,48,96,10104,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
69,16,60,6,33,10,16,65536,10,50,10,4,32,3,35,330,42,51,32,64,10144,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2653,16,66,11,14,12,16,65536,6,60,6,4,32,3,35,168,21,30,32,64,10144,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1835,16,64,8,33,12,256,65536,8,56,8,8,16,2,18,396,50,58,32,64,10208,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1337,16,63,7,22,14,16,65536,9,54,9,4,32,3,35,308,39,48,32,64,10224,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2669,16,66,11,17,10,16,65536,6,60,6,4,32,3,35,170,22,31,32,64,10224,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5387,24,64,8,17,8,256,65536,8,56,8,8,24,2,26,136,17,25,48,96,10224,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
5388,24,64,8,17,8,256,1048576,8,56,8,8,24,2,26,136,17,25,48,96,10224,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
2469,16,66,6,33,10,16,65536,11,55,11,4,32,3,35,330,42,51,32,64,10240,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3619,24,60,6,14,14,256,65536,10,50,10,8,24,2,26,196,25,34,48,96,10248,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3620,24,60,6,14,14,256,1048576,10,50,10,8,24,2,26,196,25,34,48,96,10248,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5371,24,64,8,14,10,256,65536,8,56,8,8,24,2,26,140,18,26,48,96,10248,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
5372,24,64,8,14,10,256,1048576,8,56,8,8,24,2,26,140,18,26,48,96,10248,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
5403,24,64,8,22,6,256,65536,8,56,8,8,24,2,26,132,17,25,48,96,10248,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
5404,24,64,8,22,6,256,1048576,8,56,8,8,24,2,26,132,17,25,48,96,10248,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
