candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
47,16,60,6,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5872,4096,41408,45504,23217,0x32504650,2,122.415,122.415,0.000,5.878,5.878,0.000,128.295,128.295,0.000,0.438,0.438,0.000,ok,signverify_disabled
1295,16,63,7,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,5952,4096,41374,45470,21995,0x32504650,2,135.714,135.714,0.000,4.189,4.189,0.000,139.904,139.904,0.000,0.471,0.471,0.000,ok,signverify_disabled
2447,16,66,6,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,5968,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1311,16,63,7,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6032,4096,41384,45480,22411,0x32504650,2,148.906,148.906,0.000,3.491,3.491,0.000,152.399,152.399,0.000,0.448,0.448,0.000,ok,signverify_disabled
19,16,60,6,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6064,4096,41432,45528,23662,0x32504650,2,112.242,112.242,0.000,4.755,4.755,0.000,116.999,116.999,0.000,0.457,0.457,0.000,ok,signverify_disabled
2419,16,66,6,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6160,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1327,16,63,7,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,6208,4096,41406,45502,23474,0x32504650,2,146.656,146.656,0.000,4.154,4.154,0.000,150.811,150.811,0.000,0.459,0.459,0.000,ok,signverify_disabled
35,16,60,6,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,6240,4096,41454,45550,22091,0x32504650,2,126.577,126.577,0.000,3.815,3.815,0.000,130.393,130.393,0.000,0.487,0.487,0.000,ok,signverify_disabled
1775,16,64,8,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,6256,4096,41372,45468,22955,0x32504650,2,163.326,163.326,0.000,5.671,5.671,0.000,168.999,168.999,0.000,0.430,0.430,0.000,ok,signverify_disabled
1791,16,64,8,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6336,4096,41382,45478,23086,0x32504650,2,165.960,165.960,0.000,4.209,4.209,0.000,170.171,170.171,0.000,0.415,0.415,0.000,ok,signverify_disabled
2435,16,66,6,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,6336,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
63,16,60,6,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,6400,4096,41528,45624,24053,0x32504650,2,112.680,112.680,0.000,3.532,3.532,0.000,116.215,116.215,0.000,0.431,0.431,0.000,ok,signverify_disabled
1299,16,63,7,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6400,4096,41430,45526,23151,0x32504650,2,142.230,142.230,0.000,4.033,4.033,0.000,146.265,146.265,0.000,0.449,0.449,0.000,ok,signverify_disabled
2463,16,66,6,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,6496,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1807,16,64,8,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,6512,4096,41404,45500,23477,0x32504650,2,149.237,149.237,0.000,3.361,3.361,0.000,152.600,152.600,0.000,0.456,0.456,0.000,ok,signverify_disabled
51,16,60,6,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6576,4096,41496,45592,23669,0x32504650,2,128.443,128.443,0.000,4.798,4.798,0.000,133.242,133.242,0.000,0.461,0.461,0.000,ok,signverify_disabled
1315,16,63,7,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,6576,4096,41452,45548,22445,0x32504650,2,143.189,143.189,0.000,3.546,3.546,0.000,146.737,146.737,0.000,0.432,0.432,0.000,ok,signverify_disabled
2451,16,66,6,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6672,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2667,16,66,11,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,6688,4096,41310,45406,22319,0x32504650,2,229.259,229.259,0.000,4.418,4.418,0.000,233.678,233.678,0.000,0.449,0.449,0.000,ok,signverify_disabled
1779,16,64,8,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6704,4096,41428,45524,21836,0x32504650,2,160.510,160.510,0.000,3.501,3.501,0.000,164.013,164.013,0.000,0.395,0.395,0.000,ok,signverify_disabled
2651,16,66,11,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6704,4096,41312,45408,23120,0x32504650,2,215.598,215.598,0.000,3.442,3.442,0.000,219.041,219.041,0.000,0.492,0.492,0.000,ok,signverify_disabled
2683,16,66,11,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,6704,4096,41312,45408,22220,0x32504650,2,218.662,218.662,0.000,3.907,3.907,0.000,222.571,222.571,0.000,0.479,0.479,0.000,ok,signverify_disabled
1343,16,63,7,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,6736,4096,41472,45568,23155,0x32504650,2,138.744,138.744,0.000,4.780,4.780,0.000,143.526,143.526,0.000,0.534,0.534,0.000,ok,signverify_disabled
25,16,60,6,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,6784,1900,19832,21732,23278,0x32504650,2,18.828,18.828,0.000,4.498,4.498,0.000,23.328,23.328,0.000,0.451,0.451,0.000,ok,signverify_disabled
39,16,60,6,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6784,4096,41522,45618,22958,0x32504650,2,126.379,126.379,0.000,3.191,3.191,0.000,129.571,129.571,0.000,0.443,0.443,0.000,ok,signverify_disabled
9,16,60,6,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,6800,1736,18194,19930,22412,0x32504650,2,17.539,17.539,0.000,5.114,5.114,0.000,22.654,22.654,0.000,0.455,0.455,0.000,ok,signverify_disabled
41,16,60,6,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,6800,1916,19994,21910,23087,0x32504650,2,18.831,18.831,0.000,3.336,3.336,0.000,22.169,22.169,0.000,0.450,0.450,0.000,ok,signverify_disabled
1795,16,64,8,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,6880,4096,41450,45546,21769,0x32504650,2,165.044,165.044,0.000,3.182,3.182,0.000,168.227,168.227,0.000,0.524,0.524,0.000,ok,signverify_disabled
2425,16,66,6,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,6880,1741,18254,19995,22510,0x32504650,2,17.487,17.487,0.000,4.311,4.311,0.000,21.800,21.800,0.000,0.433,0.433,0.000,ok,signverify_disabled
2439,16,66,6,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,6880,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2409,16,66,6,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,6896,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2441,16,66,6,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,6896,1922,20066,21988,23216,0x32504650,2,18.938,18.938,0.000,3.870,3.870,0.000,22.809,22.809,0.000,0.464,0.464,0.000,ok,signverify_disabled
1331,16,63,7,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,6912,4096,41494,45590,23314,0x32504650,2,141.761,141.761,0.000,4.447,4.447,0.000,146.210,146.210,0.000,0.450,0.450,0.000,ok,signverify_disabled
1823,16,64,8,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,7040,4096,41470,45566,23086,0x32504650,2,166.772,166.772,0.000,4.566,4.566,0.000,171.339,171.339,0.000,0.449,0.449,0.000,ok,signverify_disabled
1319,16,63,7,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,7120,4096,41520,45616,23536,0x32504650,2,159.532,159.532,0.000,4.072,4.072,0.000,163.605,163.605,0.000,0.534,0.534,0.000,ok,signverify_disabled
2655,16,66,11,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7152,4096,41368,45464,22863,0x32504650,2,225.262,225.262,0.000,3.572,3.572,0.000,228.836,228.836,0.000,0.473,0.473,0.000,ok,signverify_disabled
1811,16,64,8,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,7216,4096,41492,45588,23152,0x32504650,2,169.767,169.767,0.000,4.258,4.258,0.000,174.026,174.026,0.000,0.451,0.451,0.000,ok,signverify_disabled
2671,16,66,11,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,7232,4096,41378,45474,23408,0x32504650,2,245.383,245.383,0.000,3.543,3.543,0.000,248.934,248.934,0.000,0.477,0.477,0.000,ok,signverify_disabled
13,16,60,6,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,7248,1764,18530,20294,22541,0x32504650,2,18.802,18.802,0.000,3.737,3.737,0.000,22.540,22.540,0.000,0.418,0.418,0.000,ok,signverify_disabled
55,16,60,6,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7280,4096,41584,45680,23147,0x32504650,2,125.869,125.869,0.000,4.594,4.594,0.000,130.464,130.464,0.000,0.550,0.550,0.000,ok,signverify_disabled
29,16,60,6,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,7328,1904,19940,21844,22731,0x32504650,2,19.106,19.106,0.000,3.530,3.530,0.000,22.637,22.637,0.000,0.417,0.417,0.000,ok,signverify_disabled
2413,16,66,6,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,7344,1935,20252,22187,24149,0x32504650,2,19.502,19.502,0.000,3.947,3.947,0.000,23.450,23.450,0.000,0.494,0.494,0.000,ok,signverify_disabled
2455,16,66,6,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7376,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1305,16,63,7,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,7392,2099,21896,23995,22571,0x32504650,2,20.849,20.849,0.000,3.275,3.275,0.000,24.126,24.126,0.000,0.414,0.414,0.000,ok,signverify_disabled
1289,16,63,7,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,7408,2220,23108,25328,23211,0x32504650,2,25.562,25.562,0.000,4.340,4.340,0.000,29.908,29.908,0.000,0.619,0.619,0.000,ok,signverify_disabled
1321,16,63,7,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,7408,1980,20708,22688,23217,0x32504650,2,21.379,21.379,0.000,4.451,4.451,0.000,25.833,25.833,0.000,0.679,0.679,0.000,ok,signverify_disabled
2687,16,66,11,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,7408,4096,41400,45496,23247,0x32504650,2,240.257,240.257,0.000,3.836,3.836,0.000,244.095,244.095,0.000,0.900,0.900,0.000,ok,signverify_disabled
1799,16,64,8,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,7424,4096,41518,45614,22897,0x32504650,2,164.998,164.998,0.000,3.993,3.993,0.000,168.993,168.993,0.000,0.538,0.538,0.000,ok,signverify_disabled
2429,16,66,6,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,7424,1880,19712,21592,24051,0x32504650,2,18.966,18.966,0.000,3.813,3.813,0.000,22.781,22.781,0.000,0.536,0.536,0.000,ok,signverify_disabled
67,16,60,6,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,7456,4096,41606,45702,23538,0x32504650,2,124.774,124.774,0.000,5.345,5.345,0.000,130.121,130.121,0.000,0.481,0.481,0.000,ok,signverify_disabled
45,16,60,6,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,7504,1930,20222,22152,22347,0x32504650,2,19.972,19.972,0.000,3.111,3.111,0.000,23.084,23.084,0.000,0.413,0.413,0.000,ok,signverify_disabled
2467,16,66,6,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,7552,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2445,16,66,6,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,7600,1936,20294,22230,23187,0x32504650,2,19.873,19.873,0.000,4.061,4.061,0.000,23.935,23.935,0.000,0.439,0.439,0.000,ok,signverify_disabled
2659,16,66,11,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,7600,4096,41424,45520,23468,0x32504650,2,235.985,235.985,0.000,4.118,4.118,0.000,240.105,240.105,0.000,0.540,0.540,0.000,ok,signverify_disabled
1335,16,63,7,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7616,4096,41582,45678,23311,0x32504650,2,147.623,147.623,0.000,4.110,4.110,0.000,151.735,151.735,0.000,0.435,0.435,0.000,ok,signverify_disabled
17,16,60,6,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,7696,1972,20666,22638,22636,0x32504650,2,20.446,20.446,0.000,3.872,3.872,0.000,24.321,24.321,0.000,0.476,0.476,0.000,ok,signverify_disabled
2675,16,66,11,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7776,4096,41446,45542,22317,0x32504650,2,222.398,222.398,0.000,3.274,3.274,0.000,225.673,225.673,0.000,0.424,0.424,0.000,ok,signverify_disabled
1347,16,63,7,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,7792,4096,41604,45700,22381,0x32504650,2,141.920,141.920,0.000,3.801,3.801,0.000,145.722,145.722,0.000,0.592,0.592,0.000,ok,signverify_disabled
2417,16,66,6,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,7792,1903,19988,21891,21673,0x32504650,2,19.821,19.821,0.000,3.178,3.178,0.000,23.001,23.001,0.000,0.413,0.413,0.000,ok,signverify_disabled
1293,16,63,7,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,7856,2113,22094,24207,23376,0x32504650,2,22.109,22.109,0.000,3.219,3.219,0.000,25.332,25.332,0.000,0.445,0.445,0.000,ok,signverify_disabled
33,16,60,6,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,7872,2073,21698,23771,22763,0x32504650,2,21.093,21.093,0.000,3.673,3.673,0.000,24.768,24.768,0.000,0.439,0.439,0.000,ok,signverify_disabled
1815,16,64,8,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,7920,4096,41580,45676,22442,0x32504650,2,175.767,175.767,0.000,5.146,5.146,0.000,180.916,180.916,0.000,0.481,0.481,0.000,ok,signverify_disabled
1309,16,63,7,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,7936,2298,23954,26252,22450,0x32504650,2,23.661,23.661,0.000,3.055,3.055,0.000,26.720,26.720,0.000,0.421,0.421,0.000,ok,signverify_disabled
2703,16,66,11,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,7936,4096,41466,45562,22958,0x32504650,2,216.338,216.338,0.000,3.909,3.909,0.000,220.248,220.248,0.000,0.460,0.460,0.000,ok,signverify_disabled
1785,16,64,8,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,7968,2371,24686,27057,22415,0x32504650,2,23.291,23.291,0.000,3.168,3.168,0.000,26.461,26.461,0.000,0.413,0.413,0.000,ok,signverify_disabled
2433,16,66,6,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,7968,1959,20570,22529,23468,0x32504650,2,20.085,20.085,0.000,3.466,3.466,0.000,23.552,23.552,0.000,0.449,0.449,0.000,ok,signverify_disabled
59,16,60,6,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,7984,4096,41672,45768,22448,0x32504650,2,140.255,140.255,0.000,3.866,3.866,0.000,144.123,144.123,0.000,0.738,0.738,0.000,ok,signverify_disabled
1769,16,64,8,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,7984,2327,24248,26575,23729,0x32504650,2,23.019,23.019,0.000,3.248,3.248,0.000,26.269,26.269,0.000,0.473,0.473,0.000,ok,signverify_disabled
1801,16,64,8,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,7984,2237,23348,25585,22475,0x32504650,2,22.302,22.302,0.000,3.578,3.578,0.000,25.882,25.882,0.000,0.401,0.401,0.000,ok,signverify_disabled
61,16,60,6,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,8032,1768,18668,20436,22221,0x32504650,2,17.820,17.820,0.000,3.853,3.853,0.000,21.675,21.675,0.000,0.594,0.594,0.000,ok,signverify_disabled
2459,16,66,6,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,8080,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1827,16,64,8,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,8096,4096,41602,45698,22408,0x32504650,2,160.975,160.975,0.000,3.148,3.148,0.000,164.125,164.125,0.000,0.410,0.410,0.000,ok,signverify_disabled
1325,16,63,7,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,8112,2084,21836,23920,23889,0x32504650,2,20.994,20.994,0.000,2.951,2.951,0.000,23.948,23.948,0.000,0.870,0.870,0.000,ok,signverify_disabled
2691,16,66,11,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,8112,4096,41488,45584,23184,0x32504650,2,235.928,235.928,0.000,3.345,3.345,0.000,239.275,239.275,0.000,0.421,0.421,0.000,ok,signverify_disabled
2461,16,66,6,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,8128,1954,20540,22494,22928,0x32504650,2,19.271,19.271,0.000,3.907,3.907,0.000,23.180,23.180,0.000,0.436,0.436,0.000,ok,signverify_disabled
49,16,60,6,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,8208,1929,20300,22229,21771,0x32504650,2,19.497,19.497,0.000,3.560,3.560,0.000,23.059,23.059,0.000,0.436,0.436,0.000,ok,signverify_disabled
1297,16,63,7,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,8304,1976,20780,22756,23632,0x32504650,2,20.152,20.152,0.000,3.342,3.342,0.000,23.496,23.496,0.000,0.423,0.423,0.000,ok,signverify_disabled
2449,16,66,6,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,8304,1935,20372,22307,22126,0x32504650,2,20.191,20.191,0.000,3.190,3.190,0.000,23.383,23.383,0.000,0.416,0.416,0.000,ok,signverify_disabled
1339,16,63,7,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,8320,4096,41670,45766,22346,0x32504650,2,149.508,149.508,0.000,4.278,4.278,0.000,153.787,153.787,0.000,0.496,0.496,0.000,ok,signverify_disabled
2679,16,66,11,17,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,8320,4096,41514,45610,21480,0x32504650,2,228.143,228.143,0.000,3.967,3.967,0.000,232.112,232.112,0.000,0.650,0.650,0.000,ok,signverify_disabled
37,16,60,6,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,8416,1927,20306,22233,23730,0x32504650,2,20.030,20.030,0.000,3.933,3.933,0.000,23.964,23.964,0.000,0.446,0.446,0.000,ok,signverify_disabled
1773,16,64,8,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,8432,2475,25784,28259,22413,0x32504650,2,24.766,24.766,0.000,3.830,3.830,0.000,28.598,28.598,0.000,0.423,0.423,0.000,ok,signverify_disabled
1313,16,63,7,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,8480,2107,22112,24219,23729,0x32504650,2,21.214,21.214,0.000,3.251,3.251,0.000,24.467,24.467,0.000,0.434,0.434,0.000,ok,signverify_disabled
71,16,60,6,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,8512,4096,41738,45834,22380,0x32504650,2,132.248,132.248,0.000,3.985,3.985,0.000,136.234,136.234,0.000,0.404,0.404,0.000,ok,signverify_disabled
1789,16,64,8,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,8512,2390,24944,27334,23570,0x32504650,2,23.601,23.601,0.000,3.130,3.130,0.000,26.732,26.732,0.000,0.464,0.464,0.000,ok,signverify_disabled
2437,16,66,6,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,8512,2023,21278,23301,23218,0x32504650,2,20.149,20.149,0.000,3.234,3.234,0.000,23.384,23.384,0.000,0.442,0.442,0.000,ok,signverify_disabled
2471,16,66,6,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,8608,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1819,16,64,8,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,8624,4096,41668,45764,23084,0x32504650,2,176.916,176.916,0.000,3.097,3.097,0.000,180.015,180.015,0.000,0.469,0.469,0.000,ok,signverify_disabled
1341,16,63,7,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,8640,2177,22832,25009,23729,0x32504650,2,21.734,21.734,0.000,3.122,3.122,0.000,24.858,24.858,0.000,0.430,0.430,0.000,ok,signverify_disabled
1805,16,64,8,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,8688,2356,24626,26982,23535,0x32504650,2,23.240,23.240,0.000,3.239,3.239,0.000,26.481,26.481,0.000,0.452,0.452,0.000,ok,signverify_disabled
1329,16,63,7,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,8816,2173,22814,24987,22573,0x32504650,2,21.844,21.844,0.000,3.004,3.004,0.000,24.849,24.849,0.000,0.613,0.613,0.000,ok,signverify_disabled
2695,16,66,11,22,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,8816,4096,41576,45672,23052,0x32504650,2,235.236,235.236,0.000,3.002,3.002,0.000,238.240,238.240,0.000,0.447,0.447,0.000,ok,signverify_disabled
1351,16,63,7,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,8848,4096,41736,45832,23406,0x32504650,2,146.984,146.984,0.000,2.905,2.905,0.000,149.891,149.891,0.000,0.422,0.422,0.000,ok,signverify_disabled
1777,16,64,8,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,8880,2638,27470,30108,22027,0x32504650,2,25.871,25.871,0.000,3.251,3.251,0.000,29.124,29.124,0.000,0.501,0.501,0.000,ok,signverify_disabled
3627,24,60,6,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,8880,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3628,24,60,6,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,8880,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3611,24,60,6,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,8904,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3612,24,60,6,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,8904,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3643,24,60,6,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,8904,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
